uuid,HR
adb27f76-b7fa-439f-9db4-643fe90d9139,67.03810392910532
85e1df27-e357-4bbf-963f-0e115d8d4a84,71.07366646952454
354f226e-2c5e-4031-9691-ef978444a4a4,103.82781732571692
dc4cee8e-2c6a-4e8c-af95-dbf9080ddc67,79.2239157260239
3f818794-b551-4238-a201-f48026469e93,74.70920835893011
4ea008ac-2806-400e-a610-8e544cc12c54,78.85818319763275
b75f588f-50f7-400b-a0d3-9be5d4d41206,81.7561032712198
db3e98d0-984f-45d7-8b0c-f4870174702f,73.86912427257845
d2c5af38-8784-4dbb-95d9-cbbcbd905499,76.96400874472002
c5f3e56c-e407-4abc-9488-cbd3d0b5261e,63.432773823513664
dbaf1110-d217-4484-8b39-00a75c165923,59.40688378824178
94cbae88-d67d-491c-b18d-c969aa2effad,106.1563647913511
800549b2-57a1-4f58-8092-357c9cc49da7,62.290912861756105
87b14656-d2a1-48ad-92c1-4ab4c16a8735,64.04125514703796
a51490b6-c239-4c6d-aeac-3870e40b563f,83.05854955191987
0210bd2d-93cc-4b22-8097-b7b89a5c4336,81.93585687190351
b028335a-2e7b-4b25-a63a-3a4593c93dd5,74.53399608830867
74a3bfb4-1289-46a1-bc1d-8c2903b65f36,62.69420556591504
a766479a-cab4-4e23-bde7-16c49e684847,66.82152686313998
1364b217-cde3-4853-acf4-feb580a105b2,72.67851173230332
4b02c552-f4dd-4023-8d5d-ff8fdbdd4082,52.29938866292729
6ce704c2-9910-4567-9669-3ba3cd0467d4,75.38045934292356
9b4d8612-111e-406f-847e-0ae747907bcb,71.36682584014468
338bbf13-531e-431b-8320-e16535bfee07,80.13378223007348
3d7fcbe5-3e86-4f69-b3bc-5c8883cd1529,65.43805462306608
3c25432f-e01b-47aa-904e-96883ab9e2b3,91.74672377175057
a2539c42-1ae2-4405-a8cb-a9614dd133bd,76.53840060079798
812f15df-804f-44d7-934f-4e7f0b111bf6,77.39286918274512
11efe6fb-d177-4101-a260-bd623f033d13,56.04290780268485
0342916f-1aeb-45a0-8299-b617bfd864ee,72.53514746227181
640ae596-84cd-492e-8a3e-3663f59b7c6d,62.92914501267038
dd2afd6c-dc7c-4cb3-a4c8-91ae02fd0f0b,75.29284682992912
55dfeb3d-9a3d-4d83-ab6f-2b912dcedd73,74.47787764218026
89b59f3c-98a4-4e46-901a-d7f9da181975,64.70460708447628
0bde481e-3dda-49fa-9a42-d662cad580e2,62.886262581257704
02987e70-7344-4bd1-bb52-1dd55fe17444,65.06523526733278
46dd3f1b-6875-4be3-9d37-9ca73242114c,65.82673402668661
0d2dc170-970e-4fc3-8765-e3f51109d50f,84.82945339441257
5cec742c-5e89-47c0-a1fa-874ef98718dc,69.74733291081812
70ac0280-9c27-48b0-ba0d-861fe860f8be,70.57851146527463
72b35496-a738-4d5e-ab01-9d6f6bd6ec65,52.89059978839406
84aaeca9-6416-446a-879b-f7a4ee149b9e,74.93027889156319
30f154a0-7e5a-4f5e-ace7-daee1cff9c17,65.63194081212123
6aa7990c-1d74-4609-a704-cb8c9a6f07eb,81.7561032712198
a0498dcd-de30-4b73-8bef-6e9863513cb0,64.28947232283468
cceac4e9-a57a-48bf-8a85-091837dd5cc1,84.73658724378684
aa15c1d3-bd13-4d86-a1cc-27978d4be7af,78.3626532640497
b2bfa1cd-ed84-4d38-9a79-83c1b36ce11d,78.91281778365253
be8baeaf-7c0f-47d5-8a32-7f4b0add4fa5,76.05346240629227
260f3307-7391-400e-ad57-d4f21ab62df5,60.773983890587104
10a23eea-82af-48d5-8993-2da29dcd094c,74.75871780348587
c0d06421-8552-4ad9-9ed9-fb37c7ff6b7a,107.1034497595524
d8679958-708c-4163-ad8a-137fcab4b9b1,64.12278952113475
6e7e9902-bd2c-4d8d-83b1-fee16b3d9303,88.76786097152143
57958b6c-9456-4f1c-aa7c-560dde230d08,68.8481617320211
08778aaa-0df7-4c68-a3a2-a3f577ea2537,74.15202276742048
853ff310-0363-4abc-abd5-dbfafc2971f8,68.67312617470267
7b00d34c-1e03-4e81-a8df-778a0a89ae5b,76.3201187047513
368cac94-838c-48c6-9cf9-d1a468297640,61.54937236666541
36ca2b7a-0b69-4853-9f48-a4e8516825af,68.9702455811316
94302987-a1a6-4527-91d5-9a0416e73b07,91.3956707190193
77f42650-32fa-42c7-be03-02a92fa1456c,65.0607948003139
e0b6c95b-937f-4b72-8d46-4b0cbc763a79,74.3289613421219
3934df87-506d-4d32-8603-10a88505cb78,62.31965835955261
4301ed74-91ac-4e04-90df-7ca0e46b4e03,61.36706281606527
8f498bad-099c-47c4-9829-473b4b7bb428,82.98637625401707
a050c00a-0d4e-4da0-a58e-ecc76efcc2be,65.04746141947125
281dd638-ad95-4c23-b2f9-5564383c2311,62.00889228358177
89c179d7-c9e0-41af-8042-881f4bcbc26b,72.53497864357671
e4b79ab2-71a8-405e-8f39-fc8be797a62d,60.0745927506235
ced7fda2-67ae-400f-9795-760084155997,61.75229641281146
0aed4274-734f-4368-ad2e-0cf44ca02e02,64.84177826625876
5bb13e78-820c-4e48-a549-12dcb1e6b563,76.00256785813342
1f5b71d5-8f97-4bde-bda5-6ca4f8c1fc9a,79.0186105992661
bb8b7e33-f8d4-46b8-ac81-38f34060cb04,64.80340019930566
6fdd4213-424b-48c9-aac7-f4d03347d84a,87.03734879923773
a535069f-b16f-4fd8-b4bf-5016a36ac378,65.42740186871559
4483d8ff-b4bd-44d0-8de2-f53e677e0513,79.36492960723577
33b2f8b3-ef9d-4b07-9f75-670de127c9ff,74.36645089032848
cd9c58d7-9223-4e01-9075-828bb24a2f5f,80.09031211924425
d547f45d-6460-4607-9a31-d1ca7574958b,74.81137008838573
0729e29a-acae-4747-8614-2fd55d67b425,82.5099327060642
2e9912e5-f041-42c9-a96b-01757893d12e,97.43556815690636
7b7ae36f-639d-4e8c-8741-04977eb8cd84,68.59098841743757
b1b5246a-592d-4f25-8bde-070d6bfedb50,81.83238284798182
3b60f0be-8d59-4491-b36e-8a8a1c42b220,72.70524618319278
99b88904-4746-4bcf-a212-a1f012916886,77.28061560565997
8a2ca066-8e8e-4c0e-91d2-116fa1a80339,58.528588787708365
42b6eadb-4668-4ce6-8fbd-680d02f17be3,82.97113508611822
c58f3f31-228a-4698-9ec9-b2ac8bdd997e,60.16310180214271
ea2ce48c-216a-44cd-b2e9-e0db8466d57d,79.47386101406838
f2caf917-6a21-4290-beb7-b4fdc3db8799,59.23593346334557
e984fc67-323b-46fc-aea3-2feaf5101681,65.66692439383753
092e9a86-aca9-448f-98b6-1fe948bef35c,68.08467961724558
fec5035a-b5e2-4128-88ca-fd1f070f4fe8,66.57157928727453
1d72a5fb-af2c-4ad4-99b0-77c4bc1b945d,56.76583004372112
7ab2bba3-33a0-4bc4-88e0-b7da229f7c45,78.70497450516514
047b8fa0-b37d-4bd6-9d15-d42318606931,77.84499022876
be6e4278-d3fd-4d69-a804-70e82ded7ee5,75.13474799512619
d10a1fac-429a-49d9-ac32-68c7144fd308,75.10735332731629
7e924c3b-6c66-425a-9724-bbc6449d8ee1,71.29889094755174
4bbcce89-323a-41c7-8845-4da3692cc17f,75.2730037763317
d7cc2a66-9f9b-4272-b907-2b8f11bff597,82.56674618373582
a874345c-9cf8-4b4a-9df9-9b253911160f,72.99634323530991
90bf46d4-a4ef-4550-bdc5-3e43193400b2,74.15818950986551
10912c4e-74f9-4f3a-a8bd-426a659520fe,73.24720878751627
ed770737-051e-419b-9579-56dcd3940de1,71.34782166905316
d906999a-b6e6-4141-a2a8-085354f06eb1,75.61869680570955
37af4c5d-a37f-4625-aef1-20c8a4850a43,64.36453848993371
50abc45f-bd44-456e-9195-a2e601a23696,103.26182956179407
1eab35fa-6892-4805-824e-fe4252009de6,70.33165080032238
1310e311-68dc-4f51-a317-25fa0e44db66,79.72486274967741
1a4478df-9c95-41a4-8b0b-62cd7250549a,81.7561032712198
b2308481-57a9-49d7-9027-1870ee82065a,84.79610587035705
c2d44771-7b46-4480-8a5b-f2249bf85684,64.04995176609955
3737d529-fbc8-4dcc-8533-0a1c8be1648c,111.99728102382281
45c821f8-0642-446f-880e-a306b4954b28,57.52055350517498
aff0b5ae-0455-448e-9105-4b2704985a22,67.43776220438372
395bdadb-9423-49ce-81a5-7c5b75b80b5b,73.99114184517889
2050e598-8ec9-4bdb-bb9c-7e5541caf3cf,72.88066671898689
099d2d33-4ac9-4525-8870-f53d60ace8d4,66.7403520693186
e4664ed7-df4f-434f-bba2-015c91bf8903,72.00656535970437
76e5974d-c5e9-4986-a42a-6dd6d9bec274,59.737678360388536
b9f19c5f-6cf2-426f-a128-b3e34fa058b3,77.21576819822829
64744218-dfab-46df-9ecd-7f0aa86613cd,73.20221496358388
badad988-59f3-4e27-9427-4885dc5cde95,71.9371429017187
967c2636-582a-42f6-af00-bd5395038be0,69.82756342449936
be632ccf-a1cb-42b7-b5b6-b79d2998f92e,80.619392180993
dc579596-2940-4325-abf2-126ada988a86,70.79505494737661
0fda377b-05cb-404c-898d-1ee250722fa7,77.65243154622185
0e6136d6-4529-4588-a77c-7a96ad09f6dd,70.08252711274079
090d4acf-7aff-469c-8dbe-c34daa1e7eaa,85.83304322420412
100be862-7a1e-4563-a085-e39134ca7e14,59.18296417590547
01c47556-83cc-4f89-bed2-bba31791f3db,61.065272841731385
47b89b1a-6203-4e8e-9a9c-23bb32994e51,68.9406917483278
288e9fc6-4cd9-45d7-82fd-c8c140be5b48,79.90099110712531
e525a869-17dc-445e-a8ef-2ddd6d6cac16,70.56284896982541
31bedacd-851d-446e-bf86-2a08797d8692,61.43472447921995
5ba89ded-fdd0-4217-bfee-276513136519,83.024806701768
60990cf8-fbd2-4ba1-80a1-91fda4f8aacf,65.14751115106472
9c3dcb47-3196-4373-a03c-e6bbf2936b62,89.44985143669636
7228e030-7efd-4091-a67b-57cbd61d3b6f,79.0247067460695
91528bb2-6b82-4591-b0a2-a1cbfffa097a,83.21307375934242
c18d9767-4747-4b8a-9278-5965bfbcbb99,57.62796969026886
d3a342aa-123f-40da-aa5c-b91c217c1337,77.39759441684822
43ea28bd-6ccc-43d8-a6df-120962d5fd99,58.865767040072406
969cf604-1438-49f2-bf35-568aed0ea4ab,76.71001337298226
e2fc6575-8b37-4836-8b30-483b245bcf9b,72.48477173101587
f051c4bc-4a89-4f1f-8df6-5cdc328d0a95,57.44447717412405
7434d039-9cc3-4859-9a7b-c0bd308e9b29,89.13442564985071
d4ed4f54-1c22-4141-a2e1-470caa2f5f8e,67.05964238968656
88e1b18b-4fc9-4a3d-8d0c-0f72d063476c,74.02608531762823
36bb5c95-480b-4d16-a6b3-21e7f8801243,77.4842431940953
34c847fd-dfca-4566-906a-deabf5643051,72.37980318295034
e4191e3b-3a7a-419c-88d9-99c245d92083,60.96145801735833
9c1ad658-fedc-475c-b410-31537a7b866c,79.66927916777216
faffe386-e2a2-44fc-a128-ca0dd7abd459,76.55759934369917
141c2a23-bb9c-4f3e-a30d-9540c26cb6ef,101.0755027852014
58afa082-64ac-4ef4-928f-5d14dbbc44e2,68.11513236859024
5ff95fe1-f43e-43ea-b0ab-ff5c6a884faa,63.00404660933727
5bab9718-1d4c-4e47-a98e-9b220aa6aa52,64.78099477544296
77c67261-0cde-4663-9596-a0d288d5e7dc,62.175098429213506
e392df14-de77-4808-860b-8ca98403e674,76.99997236641515
cae5421c-4611-43df-9f6a-840cf96ee7a6,72.27838409244895
d82abff7-bb7b-4be8-a0b2-a387e2bb1b17,61.362247451000826
c6487482-685c-40e1-ad6a-1c792e433aa0,108.6146291486407
bfb659e9-c524-4227-8909-07dc306a6b95,73.5930090211454
ce7d9321-de1b-445a-93e6-746ff7daa332,80.0790700207753
45742340-6307-4f75-b93d-0d850abd2072,88.61105007212048
3ae32789-8351-4b94-bc01-7038d71ad6df,58.18937099129925
1a2c4811-cee8-472e-abc2-a4a8c5fe1589,76.75570476869298
5cc2a9aa-5323-49fd-9a24-5be77ddbe86a,76.81808061238532
c13a395b-b57c-4275-892f-1c73cc969003,98.77193954766315
0e413a38-4bea-4248-b755-e68c7fd98f05,86.96669391011062
fb81fa31-f973-4138-a8d1-ad77fb40fa5e,62.18402150797343
8966ba3d-fca3-4884-9744-68142d36dec7,60.37869057401828
157faef2-1d98-4805-9f70-f43f0ca62287,77.08588712065183
0bd2d334-7ce9-4978-89fb-7adfade97021,67.84976811540143
87ecfd35-068e-4770-8e3e-e118308a4689,61.6534880662219
f3d76e99-356a-44ab-8dcb-9093d57e235f,73.76746683677608
5166b8f3-9a36-49fd-9996-867b850ec0e2,68.06693240303798
fdb42e32-ca46-4209-8591-2df43926e28f,81.2000771479152
3053c67c-7683-45bd-b333-67eaabc16138,65.19919456359686
58890b43-125b-4fed-b980-07e837bcc060,106.894083349515
e2ff71cb-be79-4c60-aff4-7e9f12fa0d89,87.5552252721756
23f0c775-77c2-4f3b-be09-047d258615d5,55.46352572188021
b6c0512b-21e2-4fff-952c-68429f43e8ff,65.15650899393074
231b911f-7aa9-4879-a282-b66fb20620a7,54.700616949809636
aef31545-c7b0-4993-8df0-2e68f7a997e4,84.63742973678691
aa7f8412-0459-44a1-ace9-61f35b5b5c59,89.14213462914888
a80a4948-be6a-499b-96f9-308746198352,73.27137671202466
2fa7bff1-4435-4ad3-9919-9e7c1dceb7d8,64.64326803023185
eeb1dcef-0d57-43de-bfad-c256cd69ef89,95.54147948574793
cae0d53a-c691-48f2-af0c-4de989d2332c,77.98838917158983
eb42d4a1-d6db-4970-8c15-fbed0d795142,77.00272821850554
0a48ec42-595f-4ce1-a094-0c74881e3573,60.18782426448823
28cccba6-53ac-4b13-a917-24fd37b2f1db,79.50027185459012
5c46713c-dae3-41f8-a2d6-f749819235b6,82.37592810385969
5b895b3a-1f52-4b1e-9e6c-4c3f52a9c252,75.19933801843402
84cb6bbb-1da0-4290-9486-4c5cffa9145f,54.0974287348869
f2f6490b-c7b7-4fc8-a341-08aa0f4954cd,64.25651770122907
8ef7892b-d3f8-4257-828c-79a6737322aa,61.66082706295161
a72f4e70-4455-447c-8658-49c25c7ad0c0,68.44691360618103
07b209e1-a6d8-4870-9c23-b83a2865d591,74.48050837786593
218ea8e7-1df0-4ce0-86d5-603d535a9823,76.93470785097533
4036e5f8-253e-4440-ba63-3bee86392922,63.458258819963895
97e994e4-0fe5-4834-8a45-d3edcd24776c,68.38591954160516
620bef55-8296-4d13-a9d9-832149916997,56.464584209363174
291c7a18-ce63-465a-a3ff-621941f842fa,74.3738544888666
a5cf18e9-6025-48b4-a1bc-582c1fc3a61d,69.96433469171858
5758cb2c-bb6a-4227-8fa7-3c974495af5a,56.018653884699155
39b67be1-11d6-4779-9224-fd64d56e8297,63.217807082686214
375d9d8c-083d-492f-a9a4-eb16819d4fd8,78.4264826167538
95ed70d7-5489-4dcf-a063-859b3c14a4dc,83.36923977678772
c23138cf-b892-4048-9b93-814ae4cc6a25,71.75956821186891
0a80e542-1a8d-40fe-964c-a29628bcdc67,79.52797451784909
ed6f4bd3-dc11-45b4-a9a8-70d8d16a920f,83.38749395143124
65a15373-c262-488b-adcd-e7c0bd5ba4c1,76.79670610131821
c68c449a-4016-4b35-9498-3a2d20b274bc,71.30848435161269
26c67637-5236-4823-9cb4-abbc24268f32,67.95506651516641
13b8dc3a-ce7d-4dcd-9c43-3ebb789858e6,74.01430130584234
602b707e-55f2-476f-a269-40aaa008763c,72.11523298446168
6a3166a7-808f-405c-ac57-397dcaa93a5c,58.61008689748697
41d53242-030d-4c87-a69b-9c366721c182,74.75680606938425
5cb3f7fb-bd92-4e03-ac59-3befc1befe8e,79.83461841529687
10f1fefa-33d6-4fe8-8d61-9d239ae48e0a,73.06462807820073
ab013743-4288-4106-b43d-f9be7ef14b5b,72.26958992481183
02396a40-bd77-44fa-9a09-f868e99b3f1a,74.17075722426947
8a519cb6-3ed4-4959-9114-cdb057c1d865,86.59665850523123
b3c2192e-2762-40b2-ae7c-81b992cc35f4,79.90923208021441
a1babe57-9c8a-4a4b-8885-a988e8651c5a,61.93451844564184
75d057f0-6761-4392-9bae-61c7c869a65a,68.14991688544502
0af7d9dc-f7ef-4a55-a13f-c0d0351d62fa,76.74881267335077
1c281cf3-b8d1-4b78-9e9f-1478ad4f6ea5,82.25766007761308
49b47aaf-e3b5-4e60-b1bf-aaf2afd9823e,86.47403318081686
fd547fae-264c-4f30-b49e-901c362541ef,79.57662031538071
6747d4e2-abdf-40e8-b7fd-074f28509b16,77.88387833253266
4a2efbfa-0015-413a-b8a1-10d97a3b0291,77.5298335027031
be58e496-50ee-43a6-8ad0-1dd137eee02f,61.910780128902594
d35857d8-8803-4718-bd09-98dc0dd672fe,89.23471584347595
271ffeb4-39c2-41d3-958c-922931386d48,71.67446319670054
ceb4a7d5-80d7-4feb-91c8-f0a594257b08,81.78328012148198
1793dd9a-2523-4452-a0ad-7a4decb83511,76.84795867549171
447661e3-5aa7-4683-adad-7573b510b162,74.3825171924429
e93fa23f-d657-471e-80dd-f7f2d8c5365c,79.4758498269762
0a9db0c6-30c9-4436-9fb7-25e76be91cb6,68.9932613303912
0bfdacf5-7cf2-4525-a6ad-0be695029dd3,81.4352575456807
8e440bd0-e477-4d69-8f8e-19a19e84dc33,70.25696994488767
2eab706e-fe51-4d37-a999-0ca50e0a297b,80.7995470512104
8bcd4d51-e169-47cd-961a-9650abf3fae3,53.54070560343315
9602ee26-d5f2-4170-8753-25034af16e87,67.04804456163929
7b9d234e-d6a6-48c3-8402-c064fc107c49,85.60263049776033
cd343b18-3b9d-4edd-b224-24079be05c2f,74.0609245314096
7b5612ef-98f9-4bcd-8480-c3f7dff9b41f,75.98421460342766
3e71c7fc-47fa-476d-8414-d0542af061d3,72.97718156702075
477450c5-80d7-4bda-8f58-7d9b0a09a573,80.959010204937
a8d2ea07-771d-4b4e-960c-42146bac0bf3,86.16216739908394
b1c993a6-2c9d-4084-81c7-feddf7624ac3,76.4454826200586
5099e8c8-b56a-44c1-b9f7-82a3e3bed42d,77.28945221449312
5804e323-1508-4de0-8a5a-5998b5b561fd,67.41753773609234
b221bb87-bb83-40c8-8c7f-89835cc7d98c,69.96628059973996
3951489f-8c1d-4b5d-ab78-dd366edcce77,98.77193954766315
3fc6e09f-3e89-4bd0-bd35-86e239269f19,74.00375693552627
fad42f02-9dea-4135-9ed5-ad0329b6e956,74.56061760975841
2d3e2582-7ffe-425b-84ab-d05a85cdbb32,61.21189398536308
9b1921e0-211b-448f-b29c-74fdced540d2,71.46916803762154
85cec0fa-2f2d-40cf-9d44-152029eb0b1f,70.49092104433387
8708b553-da10-45a5-b448-1fdc78cfce63,104.6895629515267
9fcdd716-75dc-4677-a8b5-295506f1fd81,58.15213873332252
f15d15f6-6787-4ba8-ac0a-1728781fc72a,95.61475310981743
31bbbf67-47e6-4324-a096-e193a876d12c,78.09288431835078
571a0717-c06a-4e56-af45-7aca1e0b941d,64.32874996940546
e289924b-d11f-470f-ae5c-a2911a9d7aa3,58.28167971801467
6742d1ab-a4f1-44c9-9ff4-93c1b7906527,77.4688612030248
1528ca2a-a8cf-4fe9-ad28-744ce150ae2c,81.12088553211859
81455086-e5bc-4cc1-8068-07685af6eeeb,77.97725240940919
37fb9f58-f2ed-409f-887d-e216095b2c68,61.59200803632059
7a5a6663-2831-4230-8977-1da2004096c9,85.31278320411613
24729e85-70c4-4f9a-81e1-59d9723aa455,81.53823369341829
eeeb6b9b-57e0-4acf-877d-91e438d76f49,74.72924597921843
ff0e1598-a5dc-483e-95e0-406846704de8,75.8634661583078
22bc7215-b54f-4387-b4d1-2f3f86627fd8,69.93145426714432
0c49c239-f715-46d3-95e3-b785ed69432d,64.01667687032378
ba321b62-0de1-4189-a67f-509c8a7189e5,73.46591891445986
5367c2ea-8dc7-473f-b995-0563c06cdc45,72.33160948722166
7d1f5c14-e48c-4388-ba97-392e4ad241c2,65.40676854719185
56674d60-4c4e-492d-b4fa-ad6e0a0abd10,75.66131411138048
4bde9a5f-0aa6-47d5-9b2f-968979c4ca27,75.01537285764469
b002851f-7f7c-4e2b-929e-f14bc48cbbff,68.57984672629074
5494cf74-305b-4ea2-aa68-d5701591e888,63.5561275524801
cf87a18b-48fd-4ca9-95fc-db7f15a4f0ba,81.33699386058558
ebefbdd7-0547-4abe-a0e9-826e44b064d1,82.47183978776215
37001fa6-262b-4da1-95c9-925f4bb3c247,65.47803500337429
604e938c-5267-4f01-bf16-b4b6119cb746,74.0818853027437
7b2becf3-9b21-4b59-bfe6-0e4bc2e7e2ed,69.25143618212515
64e4f4dc-aaef-427e-b511-1b47d4e86b49,66.83729364096241
7a940a7c-9902-4683-b3a9-7f62a1b52ff6,73.72147145139918
f37d7662-28b7-4fb8-9b03-5f74c72f0c99,82.34449158918805
0e8ef2e5-5822-47ca-805f-2e3b7740acd3,66.43813136252159
80725673-0821-43b5-8c48-75e1e0672a62,80.87013184541209
fe2927cd-4c74-419c-99f8-5d9e84f3998e,97.72223254066485
600c73fd-f1af-496d-bad9-d8fbad475e70,80.4671531931658
a279176f-ca00-4dc7-a802-6bcb0f199fb8,70.15959880076154
019ef4cb-4179-474a-bcda-e90562a737be,83.51195303849511
7b941eb3-d40d-4125-aa0b-23911e4819d1,67.67796971146657
a71dc55d-23d1-4519-a856-be91e6a164bb,78.25853671130226
eb37143b-0155-424b-8b42-0a1e80f54dfc,86.17315863443785
65d380d8-65d0-44eb-bb80-a0290d948920,57.46208603457025
7b395086-907f-4aa8-a85b-35521bbf6ec0,68.90662345090873
c9529953-10f6-4b36-b45a-8e6726f35d4e,82.90523186257249
08ede6ff-7c52-4d1b-9262-699caaf300f9,79.21002310890555
5f2e94f4-c639-43a3-b2f9-40bc2acf7601,81.5219563321161
9adb4040-0aab-4ebb-845b-663aeb8cf394,70.1420026030569
88c9732d-d6b1-4ecd-88c5-9aa514eb6445,69.83317850162075
ae91e196-9e8e-4174-aa8a-47b659c9f931,76.11507140256315
616aa8fc-b968-4b45-8738-f337a1201323,66.26214451902851
405fc821-edea-4496-b81e-5c853a554843,76.25243814982836
d720b42b-8492-4e0c-9dd9-bbab664cc405,67.42636527678752
b0bf2f1d-ef69-4491-980b-edbd33b92c1f,51.263837826429494
db2e5381-ee96-4c16-98db-eb9df463a09e,70.13661589700186
acaebfb0-3a59-4ea9-8e56-73c9fcafeef3,84.70254971637952
d4a1a59a-47e7-454e-b5d5-5ce84cf7fbd6,67.75923893534086
f940e52b-e7c9-4c51-bcee-ca1d5719530f,78.47602949538123
54c45648-885f-41cc-ad25-eaafd416398b,70.27772568149965
20ffdd58-b1c4-4c5f-81b1-647a0ebdea58,72.93947697553028
2bdf786f-cf6d-4e78-b92a-326117d2450a,75.5709134803513
46101a99-dafc-4c23-8b8c-9fffd6c42a92,65.79328797283954
b1ddc5ea-f4e3-4b4b-b15e-4655686c4f0c,76.47584203027158
8d162b05-41f9-4be2-b288-7a30bc018309,57.362186023827114
2934e772-1882-4c82-a936-6f016f2568ab,75.90865400696806
beb2e889-6b06-4c1e-9b57-582f698df729,80.02861401183816
b634adec-d653-4cb6-9c18-016db34c64ef,82.65860045632665
3a9b9a12-c71e-490f-9027-be238cf02133,82.28294503140813
f0c799d0-9b91-4bdb-a1b6-f995575e9008,67.48557144915732
d1e3a87e-57bb-4d11-85ae-b20be6cd6c59,73.84628584280166
083bd6bb-5bb0-43e7-a397-febb17bc37ce,74.9416531287267
619ebb84-d528-4173-8151-0eb6aceb8df9,78.28485597641414
f5d3e247-e780-4b73-8e65-16f5932aa4d2,55.32081756660823
e6c79b2d-4ef2-42ce-9ee6-a1bef364972b,66.87768044992214
28f7ae1b-3208-4323-b47b-f789371306e6,61.90729415830677
a7400551-1afe-48be-b8c4-0b6e6e5ac167,79.4132303927545
f53a7a81-e282-4121-83ef-7557b1b55947,70.2786530639793
208478bb-4e36-489e-bd1d-3467d71f1fa1,68.6079150642292
5652c4d0-b9d6-420f-833e-b714840304bd,78.19130384324099
e584bc12-14c2-41f3-ab26-bf0a7a27bda3,68.35261957642594
99474fa2-e112-4713-9109-bad72be11f2e,78.47254246900687
5440803e-bce4-422b-bf78-bdba20e572d2,83.40471116845674
c26f6709-e42a-429c-9e67-2b11dcc3a153,61.73366819118804
a5e6cd62-52cd-4ae0-9663-aa820ee2ae97,66.15474611465142
1cb969cf-e7e0-46dd-80b2-595d39dbe0f2,68.53388866015929
8869d678-02bd-4c83-93da-140cdbc40c3f,94.42479621946494
5377ce27-3850-42af-8324-684f61956684,80.29482587973946
b0a17b8f-010f-4694-a5c6-d819f69e9cdd,78.66558310303911
ba722b2f-f413-45ef-b0b2-aa32b5a2c0bb,92.90011769766
f315e4c3-dabd-49e3-be46-63bb2612762a,61.62155761872335
74c39712-f24f-4451-9caf-c0211d6a6b51,70.34612212165842
eadafec6-07dc-4efa-ba37-57b900d82fb2,83.83336517886697
c7796508-5836-4b9b-8496-43b309b25a69,84.88218483730788
b41f39fc-3091-481d-a021-761e77ce80d6,67.7933511048121
160b6eb1-b89b-4b9c-a95e-48d0464d5e26,85.85429582826838
8d79b3bd-9805-4ff4-9c4c-e00236bc6e0f,76.87920139185451
d5b08385-d4d4-4750-8f2b-7f5948ebaeeb,71.39376178290173
ff2aca58-6b04-4687-98b9-209d78d73c30,75.42416525827271
f998aa57-9170-4492-95ff-2876c4c9d130,65.34130568245443
59ecfd2e-dab8-4c1b-ad2d-bd935e3432b2,75.9806855726504
a076556c-b937-4f83-92b4-0359895a4574,83.48203552345966
720840ba-6ced-4189-add2-63cec8ce6e21,64.41699930739684
c7661a46-6935-464e-af2e-78ddb38df261,65.17769918432295
c147d9d4-d152-48b7-8d0e-12ffc6548c0e,70.41318589606132
6d44e0c7-6dcf-40a5-bc97-bd3615b3b9b7,78.70069671859649
372e86f3-1e28-4bb9-8415-1e11d799012b,66.56828228148335
270a6ee5-d32e-45b6-91de-9d02684c19ad,74.4846455272787
79a6ea33-a954-451e-98cb-efe0ad028849,85.25227882669707
94303033-824c-4a64-a59e-e539763fd8b7,75.14305947203144
27b5edb5-4964-4102-ba2c-49bd2c330357,81.81657640234805
6070a29f-840d-4db9-92a4-4e40ba85f118,85.60685545416514
7fc15f88-7dd5-4119-988c-528f17a601e7,65.9179331595236
3f98b7c5-9050-4df7-8e21-9a14f896d3c5,66.77991122818032
8b7c8b09-f510-4b22-93aa-5b715b8a6d2d,77.5062620693609
76d2e696-deb8-4d67-929c-9f55c667db24,70.52007575313849
3af8aff1-00c5-47a9-8b84-061f7bc4a6a5,61.191269697778644
29273d95-263a-4df2-bf75-4afc403cf443,69.07783744062864
c3b975a7-d6a4-4d7d-8a9c-735fd251be4b,73.16342403419019
53b03604-97dd-4715-a89b-59d9e707d7ad,62.02719429417368
5446d3ad-a9d8-441b-9fec-32554f1eb59d,76.86574424980599
48745189-97ec-4c69-8205-9da022f29f0f,79.13590171376926
7186002d-27d7-42f4-a9b3-01c165899734,66.59344724141775
88accb18-2fc9-4d0e-af88-5bd250a32685,82.60709689550625
95f3c00f-4103-423a-869c-ebf3d69216af,75.34036902135978
9aafe5a5-ad2f-45db-8cf6-9d107b3df127,87.31980285866932
0312492b-50a6-4e1c-8005-f85da6cb1087,56.728140678098725
9dc77dd1-eef7-42af-a5fb-0857a74da7ae,77.17350217177066
ac98c23b-bea1-47aa-8110-9abcb14b270a,80.67906366726389
d7311e96-8d97-4eee-8020-53e0ed47889a,72.01497134419516
76cadda3-d487-4bac-b911-04478091d8ec,62.85039566351281
2ebcc831-bb53-4e0e-85fd-6f2e8ce39e65,65.61554391276094
f2153313-499f-4e32-bfbe-3b14638ac008,72.48782497962657
2060737a-2ae2-49e1-b199-7f328cc7964c,70.53192550065292
7d8b7fb4-9463-4ef3-a90d-d621e2149de9,72.4964728632955
2fe140e2-5d6f-4eab-9f4c-43527850f706,83.05399531132916
