uuid,HR
a3cf00fd-262d-4b53-8f21-30c10afabe43,63.22507870662661
075e2f43-8bf5-430a-8110-171c8caf20b0,83.06525102655537
d03f9fb2-3c35-478e-9b85-dc955c6a8c57,77.59002861914719
48cfa980-8c67-4200-95d5-5c4e88f09300,73.67698428255628
cedcc1aa-1934-45af-ac90-94c58201e759,68.86766473692333
ef79bea4-c019-41c3-9e79-4e60ffd72671,76.5536023918162
f1c747a8-0303-44ea-9a06-8283cc1f73d4,80.86830652821794
38a04ae3-edf0-4cb5-bf91-b96968ac3756,72.33754073560907
3589683b-b314-42d4-8d11-26406f255851,81.18290015728564
e0e2cd79-534d-455a-b633-201d6705b912,75.24022787297311
cbe3c4c5-75ac-479d-a115-b9d0d06605e5,75.937125376485
adc6b60d-dd13-4bb4-902f-f2f5889719ce,75.10622755893641
6fa79378-64a0-4ff0-ac5d-d9034da807a2,79.32230272663517
9ba73f6f-7c03-4d0c-887f-826373184a2c,52.74240632754273
6a84bf33-0492-444a-97a8-a6be48f8d2db,66.52946793112231
ae4c438b-5999-4603-b3cc-143c2c8d952c,74.42019940621019
9625e75b-3a3e-48d4-b9c3-00ce0799ef30,66.90875314719055
b9335ec5-e9bf-495d-afa7-be3958c18583,101.36465641071561
108e8284-f35e-4b8d-8e0a-fba383214c2d,75.02465747215003
828f896f-6e43-473b-8b6f-f02aacda1afc,78.06650992597278
596b949f-ae32-4705-8acd-73e8f88f7a25,79.34576341097777
282d8ae9-af21-4c51-a4be-16b7d1ca77c8,89.8120322132005
9be9ffd8-b2d7-4129-8542-9a99945029b1,56.51932268066022
79178a83-366a-4ef8-a39e-1e3c4a94df8e,79.13655002658601
bf88a1bc-b5a7-4ef6-b721-3effb35e1dc1,87.77463530153389
ae87519a-6cfb-4c97-a212-2f5d76568885,69.12624872506586
36c4bf2a-5276-41f0-b733-375a6cf8531a,74.72484065685425
5bc5c41c-c491-4589-9efd-ce9db3b2ff1f,62.739717753868234
71b889db-1e65-493c-beff-26979f6b4ce4,75.04854138373082
a261b5ec-130e-49a8-907f-fa77b9142ff7,69.21634954349591
c3295cf1-ebaa-4f73-8366-0d2685c2a842,77.60801277491862
61e8b0a2-88d6-4516-96db-1981c4d3a9b7,62.21659305019431
0abc28e1-9744-42fc-93e5-d419647a8d2c,68.37013323041823
bc503f60-b783-495a-8b24-f39d6a98615d,96.50190492288696
2fb23669-2673-48c2-b8f0-1a70871114f9,58.966726445561626
ede932f3-e4a7-4319-8414-0b5ea1f4b26c,79.43889348666785
40720c5a-3ede-425e-9486-a9d8f39cb153,72.92590519366098
276ddf36-7eab-4dba-ba02-b07bc3ba6e89,86.18651915888773
413ce3fe-e726-4f7f-b000-da4b6b46a8a1,74.17138724482277
efe6f668-021d-44a7-a066-f6ef621e795c,70.23274992903187
b944cdc4-db7a-4cd8-a6a6-5ea78f525fdf,69.24494734483264
fb739639-4f70-48f8-8162-ff29626b7d02,75.61481864829823
eb0622e6-2725-4a37-9737-a6a62ce401d7,85.57614885167114
b052a459-e2b3-4a58-8f58-b034a5140c40,61.906102143398265
4e12e252-2c7a-4c26-94cf-a7282ae8eb15,82.27791554892278
6b33093b-16c3-4ae0-9dd9-7c2368fd899b,61.34510447695246
c43577d5-cf94-4b31-a732-81369573c1f2,88.95212428582836
979db9b5-8b41-48b0-98d7-a43e97f84f96,64.80370452976973
a7f2de28-f631-4bb2-871f-550b9bcc1071,65.34142156410688
31692506-32e1-4d36-9f00-01212f7e9103,68.46072029879907
e7be53e5-b9a4-4c67-ae5c-12a09502e0e9,82.35986311216742
4219c9fa-758b-4b02-a30b-006b25f86d3d,83.00319127262759
95d8f908-0454-4e7b-beab-10e4f0c9af05,76.77247138201365
e62c9268-3c19-46aa-a4d5-5bde9d9ea5ff,110.44896408299677
c711acef-52e4-470e-8ae6-3cd63e128b06,65.25202401265396
ec7c2e95-77ca-4cdb-8096-4f9e8d98fbdb,74.55344595643197
3a963ea5-322b-4c6f-a45a-f6424fd13831,95.78642621933605
f5aa7ef6-2124-4f24-a2da-76dec50b8372,89.68715339390053
29896a98-daa4-4ff0-a5e3-d08325c552c4,81.13293362062676
c07fb2df-ff09-4e2c-96e2-fc5bc5a9e8c6,77.47112827567433
1c22171f-41f8-41df-8f17-5d3459985182,70.23221931196387
aa33e016-9b0b-41db-849d-af6c6aea8746,63.839634502938814
e71612cf-3b73-4776-9a4a-c72c0c4e479f,66.37834168545405
1e3e31fc-874b-4183-9ab0-8deb30fb0e1d,71.43106494754629
03c471de-66d0-4f23-8631-73f6ae819226,77.13898280562255
365dc846-9409-4c5f-a513-773df7238d08,79.20243465740622
7333477f-81c7-41d6-8344-5b68a81b45dd,75.0552750128105
cd0cff17-9834-4d62-ad8f-5aec3f2752fe,86.84516543735293
09395599-071a-44fa-bef1-0e0b40250bd0,79.41189349845587
e9f86d4a-677c-4336-92d2-c97dafa0d428,81.99723389029772
3185715d-fb8d-49fe-aeab-061f5e40b2b3,73.30567575533308
9fef0bf3-857c-40e3-ba8c-a5211bc8c140,73.13689976843415
5f40d9c5-61a6-4b17-a15b-b0fe73282439,75.74110454916482
c72fef45-0c9b-4ab9-a6ee-57791da888ad,70.63270314061849
26731689-0b29-41f4-a674-fdee638cd50d,90.65895506207158
dc48dfcb-b874-453e-8113-28e9531bfaf4,82.63316189238434
ff1eb40b-0497-40cc-acd8-fd4377451d5f,57.30791254155933
aedf5408-80e1-402e-8aca-95e98c354408,64.67671687381271
e63fb24e-8333-4927-ad1d-ced780aa3fbf,56.790651771861995
434baed7-d2f4-451d-8d0d-ffdeca93a40d,68.86642983168737
19f252a0-cb75-4fea-b94e-8520daa89a6b,80.83284263085781
afda55fa-8bcb-429d-b9e0-5763340fc588,85.74630296422981
63e4661b-6c3d-440d-a47a-ec63f515f07a,74.9928356493208
c8c32de5-b6fc-4bb9-95a2-b4d09621cdc2,81.06412868178084
e5951271-b45b-4d27-afe9-bedea7e44d57,76.07038539312711
f0361aad-8725-4759-a259-5a886e5936e5,72.56486496596834
1d7d0484-5521-4bcf-9d1c-b7178fbd0562,54.266633126489126
b8a8ed1f-ae10-4957-a04f-b1b1fb5e8323,82.4005588256934
c763c46f-82df-43bd-9ce8-cee2a2d62a5c,82.11864116401358
62c5d21e-4b9c-425e-875f-1ff0e8a1c142,66.20919338484785
c958db4f-55d9-4cdb-a51d-4f38a5ddaf13,85.76861633224061
64f3542a-cbcc-4b81-8200-dd891862945a,66.43299363401698
58591c0f-c06d-4464-a823-5e346fbb0ab5,83.57340279691388
d78e5e3e-8a88-4dc3-9bf3-0c16701972af,69.70581857944102
b2c051be-a70d-4cc8-a401-0ae01cb72381,70.54291028063128
166f3810-10ca-4fe6-856f-84447f718799,105.83067358019473
21b42e36-117b-492a-bec1-2939f47c0381,82.89893680728346
022c2dcb-5fdb-4f9f-9fff-d20112d4664a,89.9982551493253
090fe282-7cf5-483f-b055-5149eb6cb8c8,61.92339083957346
40f56267-404e-4b97-a28f-f4c48e096aa3,81.30452578920529
77836d30-63fb-43fe-968a-ed75f3ca4a42,76.59339695224686
ac699eee-79e8-4a34-96c8-b0c516f3350c,57.7945904398852
c41030c0-09f6-4778-b81e-35f0a909a841,70.73472631671642
35991833-c873-4ed8-a281-9f9e29f467bf,91.09313334354295
968c7e27-db80-41d3-8a48-8ffadeb19c2e,69.04288951106096
b4c86e44-0196-4f56-8ccf-22ba66bd4fd2,89.38723967926335
419ba00e-6703-43f9-b9d9-70267e8b84f8,77.27035272850434
56ddbbe7-4300-40fa-a0e7-fcc63c8d4959,72.03001781804737
d8bf4b87-107a-40cc-9927-8a4f5a698f5e,83.69416311159934
856f92cf-3541-4239-9c68-3b52a6f496b6,75.53889881815361
77792f50-f72f-45ab-9dbb-fcf23a9bf4c9,97.7972813412007
bcc44f0a-ebc5-4595-b408-bb863581d4f4,68.42843323170628
61468de5-99b6-411d-8d75-851887c9152a,83.11057564401412
777a94b5-46fc-4d2f-99c5-988325881fe4,81.92088759935416
43b75dd5-fbbe-4deb-89dd-00fc47ccf5fc,79.4448063048924
8d647bda-6af5-49b4-bf68-88bf25fb44bf,89.45470188880714
6c2a435b-809a-4733-b744-6730317ac0a3,65.41825908689661
dd38f4f1-507e-4cbf-b277-6ce6692a9766,64.55557842315378
62f2bc9d-b9ad-4d81-8005-f2708b659f7d,84.40099736370064
43194a71-cb18-47a1-8428-79e633e9cf03,82.7992739222346
d5f86422-b757-4971-8ef3-caa051dd4ae5,84.62141442267719
0a718e0c-f815-4184-9bc7-51766bda2016,77.70963751464507
79fe0f79-2e8f-4209-bcfe-e42279d3f3d2,68.74665317662622
b164c4df-96f8-486a-935f-2f3377cf64be,78.79162150544701
fe838876-a31b-44e7-8ace-fcc969df9909,76.65676878513327
7d46e222-c762-47e5-8bc4-bbc63c55dc85,68.42346059348041
0bb19803-7bff-4579-a15d-99f74cb9f740,70.55113669071686
66cfd7c2-f87a-409e-b548-7561a5da1e18,89.00289547093139
e60fb256-7abb-4e8a-be9d-7b8e449ab123,81.40877672966441
93952b6d-2afe-46e8-be0e-f431ba0d88d7,66.8583496253175
6ee9aaf3-a752-47eb-8b01-cf43fa59efa3,78.49320938704587
357726ad-f64b-49b5-aa57-0567aa4ed6e1,63.4007264371995
9445bc6a-ffd5-4ec5-87a8-d1c759b073b0,82.68856538704156
a079008f-8a25-41fc-96e8-b24f3010c8af,61.606422177941674
93822953-e163-4936-96b0-c5f383714c71,84.2533818403509
210dcb7e-bee9-4fa6-90a8-3ac8fe8c1e8c,68.6535024831837
6c556111-c537-45f6-a4eb-dcbe0d379219,83.01277380205686
dc2cac4f-4953-442d-8e66-80ab053e691c,95.30326831955026
2ce76d55-12e0-4572-a516-ade698fb20e3,65.99038758385058
7b660879-be4f-4439-80cf-34e6efd5c644,68.46936897691536
2e442931-b9ca-4008-acd6-2e8d35688b0e,76.10547726777787
d2a06a0c-a9b0-48bd-8f8d-0c78ac575248,77.09974345013158
8e3eead8-7963-4a11-a703-09a28f9832b4,68.91064787918478
9a497fe3-46b0-490b-8380-6567a6f8d49b,83.2612604191141
a3fe2b1c-bda3-4496-81d3-717e15ae34ff,73.12769873869551
f6ba1dc6-cea4-48fa-a6be-45a969f96b6d,90.51638207096285
41bb7e34-15d3-4430-8745-47fa9387119a,58.63615479921782
24912a3b-c7a1-4243-9859-9e69fb6454f5,80.84569511947358
8f4d4b53-15ac-4914-8acb-c7fb05124325,74.66766393037925
a44d207a-61a2-48ec-ada2-f9abac8e2416,79.94304150914411
ac54be0f-cf7f-463e-a634-4cb07e88a06c,63.85288202172801
a9460f0d-34f6-421d-a67b-a9ffb23dedc6,86.41832006809278
a86faee9-6029-4b39-9087-a222d010e7b6,75.67032915945713
1ffb4333-42b5-4999-8948-0de817c74522,69.07048362346903
7d921164-ae3f-454b-b4db-0478a6420361,81.3103694624947
db2e18dd-5fa6-4b87-9d2c-f1f7f85e3115,66.7159938296319
ef556160-c08b-4957-878a-451c226ac7c9,62.94295133660862
da414ee3-aee9-442a-bb2f-a69cee56dba7,77.0967042724299
473384a4-40af-4c7e-b49a-37c91996da48,68.29491843928939
13b3879d-1b48-4598-a677-dce144aab228,78.46770122223577
35e09a19-46e9-4301-8a0f-6d5c8cd3c908,61.905879941142864
c304f168-7f50-4b94-8a1e-5d712fbabb7d,70.48007181361551
bdfec17f-6927-4e3f-8caf-591ab68378d4,60.29898773112553
4452101d-36ae-426d-9b47-9a415bc86048,79.39792624756274
f4ff6664-1bc1-4bf6-be30-74d86c45bc77,85.81413783255339
cb3c98dc-dd76-4bb0-87fd-f48ab26e4cb4,80.12632081346132
7865db86-06ce-424d-b1cd-06421e00e264,92.55288950492844
b9f3a962-1248-41d1-9218-502ab8fd2a04,86.50212548794667
fba12f5f-648f-4449-a5ee-571f5f99f949,73.49257428505422
df6eae09-8cbb-484f-9806-61ffba797160,67.49044187437856
1c218fb2-6ff2-4ec9-b6cd-ab47b4d43b74,74.55085817830141
f4b3dcd3-750b-4c60-8daf-c97717b0a538,63.847718463313605
586f6afb-79f9-428f-871e-c6f8ec1be49d,52.96353324499693
bb7a6cee-a8ab-44a1-8b30-e7535f836fa0,105.95477058699639
e67f9145-34ed-49da-bcef-7918b3902a27,74.85797678889828
1d5ab46f-bbd2-4076-95ad-13e0fbcc8fd3,87.86651303820541
db50eb55-5504-4323-ada4-0fb3138b56c8,60.901680790045546
28c06575-d9d9-4c73-a3c2-bb5456541b7b,73.72691066145244
7accc1e3-165b-4691-b32a-c49e9cf505ae,62.0719464353649
1620ded6-c0bb-45c9-82ce-65b6837dd21e,61.70614328564226
773d8884-ee85-4e2d-9cc1-ecc9910d747b,76.2772548135856
f86378bc-bb0f-41f5-878f-888dccf64f65,84.57434746210504
d25a164e-b3bb-4e12-b052-18ac0b9dc442,75.56648797167242
0a955006-76ad-4a33-a237-e8af7fb597e1,83.21954253673012
96e9861a-306e-481c-83eb-f77c16b5cbe8,77.53834515673384
6fdad133-40eb-48d4-b33a-73d7665faa70,66.36534518383426
1a9dcbfc-c32b-4285-b947-a881fad49a9b,58.83228321089937
3e32860c-76ec-42e1-accb-f9d1e916d49d,70.44847672801508
4688f279-e65d-46bb-a96d-31007b6ab503,89.66059845961541
56f02864-26c9-439d-b108-948c5f72061a,65.67808094826628
63f42c1e-b106-491f-b8d0-905b7b30b4e7,90.61070308023781
58f64e88-a935-4db0-9472-370dcb01f340,70.80473190151545
78a745f0-482c-4004-95ab-e2c6c260ea3d,77.51174478538219
330733d8-5780-4b92-8208-a43188dc1101,68.48190342291338
3372d014-a8e9-4daf-a1f0-ff8ed5d437c5,62.09617126005897
d525c041-fc9e-4a0b-8525-0c5a78fd1dbb,57.14634421891566
60b07f40-ef02-439b-a77b-7f031a3a9315,83.05647374843575
7b0af755-c5a3-4e33-8d23-24273cab1657,78.66262567133448
a009697a-fc01-43c6-a94b-ee17ea1667c4,75.80218400297217
7a6ac3ea-761d-40d2-b4b7-d0e4c5b32fde,74.72230690190828
a428c217-e5c8-4cb0-a443-5689baaa07dd,69.87678530412217
cb668b43-e589-4ae5-ab4f-d19c36d8b986,62.79261937864423
5e0dd759-970a-43cf-9627-4faa9199bd7c,74.81796024064914
444dfef8-8096-4de2-bb66-e04ad1c02ceb,67.08702290156873
fc2269fc-ebe5-49f2-9e01-d44caa2aba06,83.0023055664105
f22a4013-d7cb-4433-a47d-03039466361e,85.77924277956184
e2519551-2cba-40d4-8cde-2b3d705ab390,77.9444177342243
d07321d9-3e88-4d20-88d5-e9563c0cba93,52.406386868798
22b04ec9-2628-4db8-b703-2155fcc07620,56.37007480843661
091548a8-5a82-4674-994d-2930ee9f83b0,61.115209344658
d3fe7626-a91f-48ce-a210-5e6e071249a2,65.39601506030152
62d9b7ed-abfa-4b95-b1a5-79109bb6d9d1,82.70666943933733
a72fafe4-5e10-4a10-ab21-ecf068d58f77,65.78683419382878
68f5c839-978c-4e35-b239-6600a3df6cca,73.3053669499648
889b2506-a64a-496d-b58b-6af40740e2b3,79.58650765053632
b52be3bb-dc52-4e47-8ab5-a5f0b2ecd1d4,87.30026726345068
f30bd07a-f576-4a83-b226-ab8f42ae13c4,90.28799716145959
39af5896-4897-4d82-bb6b-cf073fb053c5,97.50547168049309
8adc0bf4-3f0e-4760-baf8-e6a929db686c,77.54296570419054
4595177b-0210-481c-b805-02967422d015,64.43822395683301
1498e424-e768-4892-a77a-befc63f025c0,64.00547994664184
59c3c19c-fa6a-4892-9bf0-dce679f775d5,61.66814764058745
fce371a3-24e2-42bd-9f65-2396dda7d8c9,80.8064919592469
9978d8e5-9b45-4fd0-91c5-71242c73cbe3,65.5376832657167
956c751c-8833-4dc2-9598-94f8a8a4f22a,71.06029738553796
31ef0164-c7ec-41d9-a91f-504c40f56a8a,80.43371088617562
2ba8f9b2-1fdd-4915-b108-2f64490e196e,77.37005499919725
513f0c99-c161-4ab8-8b09-d91e1a29c016,70.5368935848014
6aec7e41-c45c-464e-8d7f-cb3a042b0223,80.73306567149885
6c80a4cb-fa9f-4209-80ca-af1a46c6d3a4,74.73947733422189
5ea55d8d-6438-4638-8523-113eb58f56d5,65.14413722492701
604108ce-8836-4ea1-88df-79a4030f166e,80.11337706945613
c302ba79-1e73-4486-aa26-c316eb9a2821,77.7918502584287
cd637ca9-e777-454d-a960-a2acc57d3b65,79.8152632409276
4dad5fc4-020f-4243-8436-b4b04106c784,75.11474097158073
04eef7b3-7dbc-4ae7-b675-2ec413dce80f,85.44037142860608
c6551a27-9642-40f8-9255-6b275f4865ee,59.97108938099846
35296a38-ce39-4291-9b15-53c2f1e0b0ca,72.88672412203017
b92d9ec3-8453-4f3d-82c6-6c6f575a1d4d,75.31134850074498
7103045b-f074-43da-b163-f0f73677db07,84.70406328465478
fddc9df4-a28a-4ab2-a0f4-7c86a9b41c63,68.16026581132024
f40b5650-8077-48af-8dbb-981572e5f24d,70.50497657756918
6f4ff857-9d4b-4200-92c8-266620dcc814,59.2222503861545
79436281-45b9-4c6e-a1aa-3552d331f006,90.53551260991995
b51f2896-515d-41c4-ae2a-32d4c79d1e42,90.85945309061765
40d2086b-b046-431f-9b99-00fb0de9da05,55.14815294305224
7e84240c-6bd9-466a-968d-7a0c5ff0bf72,61.48488930586054
3395a16c-b8d6-483a-b47a-cc95a3b3fa99,76.21211306431192
0e8f41ee-39c7-45f3-a27c-b4ad3b4cb77b,81.57636753070362
cd26d610-997e-4f17-8961-8be6f3af6c28,73.72718267057773
16b477d7-89d7-4ff0-a4aa-744a33b91778,75.1615029713179
13d0bcb6-1665-4bb0-bc22-53d60596109a,64.83661374617913
656fad4b-b2cb-4b04-acca-101e4cafa173,105.79308983989019
02306729-d29e-4f76-9237-16669f7e19bb,74.2997670405186
6cf5590b-5049-4c05-98da-f2d982f18270,83.08958672696446
5758fa02-fba1-4a2f-8359-c27349e440b9,57.576384997881505
bb5d798b-13b0-45b0-bff6-bf3312b24077,87.97536288151696
e8232b16-0439-4751-b0fb-308e70ea2b5f,64.9629790682023
849a6f14-dd04-4c4d-b28c-b24e8e6e3b93,72.56760384273883
6c12a943-4ed7-4ed2-99ab-b95f85e73744,72.46752053451394
56e01211-d1f0-4ad3-b31d-7447370af869,88.75408595980396
5f154ff0-008c-44f5-91c4-31bdc3fe45eb,57.4178727740607
069cfbdd-3216-40e1-8168-c099c6b039b7,83.25061735901723
ea1223fd-70f0-4d72-ae8a-af87dd0bb346,74.9282047326003
b669d34e-d365-4198-bd9f-158730783975,59.62924199129142
d089ba87-2b79-48bb-b4ee-61a522793775,62.92036053316312
34d1a4be-33bc-41f6-9304-6c85683708b1,68.16278240179487
8a9e8cee-7fb4-48f2-8616-2cf564fb4789,78.5759525983268
57d621e0-5194-4265-83b9-b14233eec2c3,77.46920627529477
b98811f0-e08b-42e4-ba0e-844e5f806be4,81.0292351001899
35566b0f-b698-4a4f-9a24-269d3e310bc6,73.65037309011593
312bbcf2-b87d-4d78-933c-461a22a8567a,76.25648759316714
10c761bb-091d-45b2-8f57-59000bacf913,68.94303911090402
a6f55e9e-92cc-40f9-9c26-329e6b6ac2b2,76.30187540648454
5da0b500-a92d-48d3-aeaf-050f813e79cc,61.26321744853292
b79a73a3-8af9-4e59-84f3-019e78614945,95.20707569463787
3b8b7c8b-19df-4fe7-afd2-42cea34f9b95,83.54926263107211
517ebefe-d732-4da6-8af8-7d1fad22697c,79.04488861575395
8af99264-abf4-4ad0-8b55-03f4859b7545,95.65709251636534
e10766f4-7cbb-49f1-9c85-fb9ab9f4ab44,57.770352617574815
7d2cb75a-15ad-4aeb-a8a0-65e8ed38a0a2,56.98593615393873
43d1b089-a41d-443c-8a56-a8c63ea3d802,107.05277786479246
76ee2b39-06d5-427e-9cd7-2d96bdaf8e37,84.81777559534002
f030df82-0e99-484a-9cea-17d23692766f,78.12541796867023
d71df7be-0585-48b8-bdf4-29fe34509aa6,70.93958778072259
6ce135f9-7408-4cbe-a660-e4ca8621051c,77.0084883312213
e08b792f-9563-4282-9571-0a5706bad03b,74.39117342996582
b1f2ddf0-1b4f-4141-9c30-a8ae8a006cff,78.57520416019945
bc6efc10-47cb-4067-9b64-3498c0ffe77d,62.89478506958678
53c3489c-e3a6-48e8-93f4-5997b59d8d26,82.58128547201817
573d96cc-b600-4a50-a69c-c340a0b58428,65.16469803430137
eae93e3c-d241-4b64-a0a7-278706adb78c,89.65068071567782
aff56990-a2d3-437b-b756-a15ddbdb6507,73.66305355679384
27dff740-3d2e-4305-aef4-5a1bd3b22c0e,83.51168697327726
a87f2e86-e6b8-4666-af1a-872bcba2bece,79.05042951492446
3351b87b-99da-4133-884f-f1c9f9023f1c,80.79626408113623
0e23ebca-dce3-4fd5-8484-05c71303c54b,66.95885017279723
8be9612c-c456-4a28-8622-91cbaa0ebafc,77.72185286604594
05cdb81e-c2d6-4068-9a52-084ed9d81bfa,58.92747186968277
cc7af1fd-52c1-4079-90e5-3b6d7262af5f,66.69964112000724
1c4f53e6-f35a-481f-802f-2681918229b6,77.07527359778642
2d77f006-3428-4c14-8c06-2ac71ef92e46,83.02375993764298
90427fbd-ca13-4ba0-9147-db6bbc449506,76.45180131635102
031882d4-af86-4a78-904c-26537f9c611a,79.33836600830728
f835e06b-8f8d-47de-82df-e681e269276b,76.21325756769934
b4bb7840-c4ff-4309-9952-7f7188d12f22,63.950031874489554
dc1e3cb1-2c21-40bc-8fad-64946f17a5b8,63.97784332426235
7f38292a-146c-43ad-b9ae-2a385f0327f5,75.21315183320002
a7f7666e-3e49-46dd-9c10-1c3d74da3e60,65.77632725639734
3b13b8b9-e76c-4026-aedd-75d2f7f2f367,64.03421589429593
59c9df7c-9a16-4fa1-879b-d5b9c63795f2,64.49908076292938
41852ff1-2377-437a-881a-73febeb1aae6,60.0507476463786
a4016ea1-f894-47d9-8ef7-82b721f9448c,66.32634849243094
551e3f8d-745b-4fd7-a51d-b3ec3617d503,77.17501951299927
ce80f0db-5603-4335-998a-f95c4b4ee0bb,66.71451231784062
72d783a1-2c24-4448-b18c-81d7552e1551,75.61847338319865
74741155-583f-4168-b58a-2959bc3e0f03,73.34581703764289
91ed7cc8-7ee7-4309-8494-c51c5db2e80d,101.41764176211088
dcbc213b-6467-4583-bd0d-8c019e1d1e0e,74.34991302120879
0196546e-5e83-4853-ab39-42c1345c5067,60.30140074944488
50a61aa8-61c6-4ad7-a5f8-1a13e5e916b4,85.488055634628
e48e3bdb-0e79-4ec2-9ecd-0eef3c5445bc,75.94694278910833
bd8998ba-de0f-4dc1-b62f-013b2ff4174b,76.84057624088793
c0381cc6-5177-41f7-9d10-4a788cab32bc,64.52612077447766
c06c189a-e7d1-4fad-bacf-769b23ca7ca5,74.96736298882657
0fdc497b-baa5-4660-a2fc-86097edb9f36,81.60683564430497
95776825-872a-4971-9ad9-cede1db6a1bb,78.24417300010475
7fbdeea1-8711-4e00-9848-21c2764f3210,80.9587835432059
4472cc60-46ef-47ed-9c44-44433b861eca,60.76551029391917
1cabd054-0c3c-4af5-8dbf-e353273b8c29,61.41308502603771
400900e6-3009-4de8-86da-857216e8273c,75.37500279625779
2bb3c1de-8a2c-4495-91f3-e759568849c3,67.77127028236866
7b8fb1ec-6b93-4421-bdb9-dabe4d34e211,78.32410700749381
760662a3-49a1-47d6-ad46-3b7ac276ebd8,75.76799181435435
481eed43-e1d8-40f7-962b-bacaeafc2ec1,65.95196709150926
790abca0-76b1-402c-9572-472e5dd48e96,74.79113372520114
48b1ad86-927d-4e8e-b169-68be2acfaee8,65.34646738274424
d54a704a-6425-44c3-88a8-bf055e117c54,62.182927826516924
2462ed44-538e-4bc2-87c3-3992a5d1f0fe,55.95387040497937
fc287600-e76d-460c-9751-83c0fa6c18ce,83.81872531953394
68f65f7f-75d3-49ef-91a6-8e9ab58afb51,64.40720253910307
8fb26193-ca9d-4f57-b2e4-21b9a5e639db,76.55548356915384
fff44151-b09f-485d-8783-1e2d2de9fb58,81.6699031123606
2600c32d-fbe0-4582-845f-1be6ff76a1d8,74.79825403571803
666bfa36-4116-424e-beb5-9c2a24db5cce,73.7435996146333
c0f70235-914a-47c9-9e8b-bb216d87549f,83.2047491491935
2c574a94-41a4-414a-85c6-1d5588c24013,64.73880547174912
5a89e17e-44f9-4b45-add0-80bb2e08dc6e,82.07705073843334
8afdea14-5c61-4b63-b106-0caed17c2ae6,86.95676030651728
971a6567-68c6-41ff-a780-8937be1b8fcc,62.23216437275618
b16b1a40-39d9-493e-97b5-365474d46fe2,61.553407676058086
12ed4c49-d4d8-4f40-ad8d-57a93668e5ad,84.5842194138209
f1af9359-f7b5-442e-a4a4-8efb3739b581,57.11973094941206
2ab18ead-6b0a-443f-84aa-4004151f5271,57.535061677475724
17f40c4b-518d-460a-a68b-bd7ef7be4ec0,82.85293485881768
0af48e39-9a22-49a1-a1b6-c4d4719de42a,78.43927341121407
d98626ba-4fca-4776-b702-71c83af5be06,83.9836967378239
8933ece9-3e3a-4dcc-8ebf-1f4d054bc5af,84.87969645349852
2694b517-476d-4f4a-bf93-fb54846a87e1,86.65506919967252
c01f7642-f594-4703-9c56-c62a2f076887,75.00816634538194
b14de0b0-fddf-42da-bdbc-25a75d23f079,98.71961872983638
de82f734-8697-4066-87cc-f55bc4381834,78.38015725240577
f5119a75-614c-4359-a5fd-eedfcd286354,85.33792205192808
e5e252af-515a-4e32-9e13-70456f187e97,78.5169944679037
a6c8c5a8-6531-4ff6-a227-f74a7e045707,85.46000948638931
eb5cdff8-82d2-430a-876a-e52a26c13c05,73.15319574571835
06dbb30b-a701-4422-8813-f8b48f67d1f1,73.38555924933482
351ee5ef-c810-4d5e-9f56-3c9c6f1f9e66,90.52377704196391
cf227e29-5da7-4c08-930d-8386b8dbd808,69.63268756643514
3380faf2-9314-41eb-92b9-aa923b351b62,68.730474804381
086057e3-36f4-4471-a4fb-611f0dff5c4b,61.00378503688083
91ab25db-6720-45c7-af11-b56bdbfc1676,71.68920326652903
5b546e83-1611-4371-a9b0-cb9c1710b9ba,76.3836321603166
ca41350e-adf7-4e1d-aa27-2b8bd63c9daf,75.6034045119722
8956422c-b39a-4d80-a89d-48e5472c4280,76.2392936431167
299ce317-fb9b-4ea9-ab26-aa089fa22cd5,52.151041268421835
ccebd120-bd1e-4fd8-9450-a8ad42a960da,72.08423682267102
d45268c8-8103-4067-845b-69c9f7966bfe,76.78934421174502
94d81e9b-7f9e-454a-b5b1-63147af1b9e8,68.23098318682165
f70b44da-cce7-4dbf-a36a-b49aac7b6f25,75.14376643142879
a4bacb2b-1852-46a7-ade7-79d89c4080f8,73.30828403942841
6c39052f-a574-497c-9caa-c3f2fe6b5940,77.22725436166026
68a26e2e-7e3a-4eb0-b179-8c784d59001a,82.94936635825312
b9d7fc10-c127-46df-9806-ad78e81537eb,75.66851107125356
039c38da-51aa-4d7c-9579-48e3dd737ac3,79.52285706390104
7ebf3d85-d761-4447-b130-e74880d02115,68.30676865118534
5c6576cd-efa6-433d-b695-a30e1cb868dd,86.16102590204602
846f1cbe-4819-4a1b-9aba-f2171e49049b,84.17495411986474
3629b9b8-1405-4fcc-8cc6-03012604d2c0,80.82060899595143
142b2325-4e1c-43a4-b4a0-aeb50b82d0c3,72.01648479069996
d7f9ad67-725a-4ece-8237-dd8d89de9fbe,59.879016218443965
92d9278f-3134-4647-870d-12df54dfb818,77.74937453643551
45754bb9-5f02-4022-8207-abdc06c96621,82.55803387052592
eda950f3-4ad8-43d6-ac60-78b76738e182,64.30589850309235
973702be-8071-4521-a504-35c08929fc17,86.91012517441091
59404946-f0ae-4761-96dc-be6b1f36dc8b,65.379618055175
dffee539-d3d2-46b3-828a-7fe2a7065f01,66.89005790079679
2963ef7a-600e-4cb0-9ec0-d6028dd97eaf,61.848054593110284
1d31c953-3683-4d8e-b9f5-80def0dc8a24,78.58116058969799
