uuid,HR
3332e1f9-a65c-42ad-b916-3800997ed0fa,68.5234
11f834b2-bce3-4c72-9fa6-0ae8df2bd089,86.07503
6e76ba64-c8b4-4f9c-91c0-967995ad66dc,83.03435
4607bacc-2f56-4fff-b142-c42b59370445,77.88754
fb17a542-e58a-4c49-a3ca-890efea09a71,77.75803
5515fe7a-a4e8-4795-817e-17a126131d8d,75.29682
a4b9ec3d-4022-4504-97a9-22fb6336603a,61.416374
5c234de6-70ad-4842-a306-3c162799b535,106.25359
85e072d6-1e42-44b9-bacd-0a9bbd4a64cb,64.2754
83b41200-f98a-4282-bb06-25c44529d01d,105.3487
a224056f-e225-473c-ae25-51c6d00bc9f9,80.35664
f46efd03-ab47-4170-9a26-1b6e744f916f,92.162224
01719afd-29e0-472e-9c63-ab0a82c85a28,69.841736
47778f49-e643-4462-9348-f2a6d217a38b,59.09527
cb1f74ef-30b2-4f27-a8c7-7a11e76773f1,95.868385
72494ae7-19fb-41e4-9a00-2966575504bc,59.261307
054c2cc3-c63b-419a-998e-732d34701f72,65.60869
60867d8a-9992-4108-b19a-bbf660e7c79b,78.490875
30470566-2130-4fd6-847b-fec0082cc3b2,62.22414
9c208371-ed14-45e0-8ad5-08302c20c19c,61.327938
c63c17f8-94b0-40f2-8e81-2b3f6eefa036,71.78384
cd2ec8ad-37b3-46b4-8691-577ea8933efc,83.87782
0f9aa64b-31bd-4cbc-ad4a-bc06d7d82fb1,85.80957
c30e5ad8-be26-4ddb-943d-451534717db6,75.318855
51bb6bd3-958a-472b-80b5-d7dd6a8e025f,57.01958
bdf86ca2-f714-4d7f-9f74-9ce794b6af0e,82.73947
003c2745-f584-48d8-9df3-f1e381037403,75.169464
09a0f948-65d6-41af-a423-38794a8f5a47,65.2937
82809beb-c2f1-4a18-a328-4c50e6053e19,70.44139
4371309b-75ab-441d-8862-f50e284deef3,56.687443
27b897a3-be13-447f-b2d1-30cb19514f91,72.775116
c07da405-2974-473a-900e-4cce998f3e76,75.22285
fe2ee3b4-118f-4bd4-bfd0-adb2e49d9e85,68.66278
52a87d34-55d1-4663-98aa-b23db760e99f,75.293755
e89d7300-2e3a-4d89-b8f2-5f5a944137e6,66.64203
16199609-cf54-4ed4-a674-c48ba50490a6,75.599
9d672dd6-d59b-4b99-ba85-e8ae28b2e748,61.664104
cf9bdd0d-c6cc-4e02-b648-eb5b1f53c93f,58.182064
597feb4f-4052-47f1-af10-00ad9f8645cf,83.74848
a06b9ea8-116c-4092-affc-3c6c10345d37,70.76034
6700af97-7429-47f0-bb00-b7175ee29eab,76.385765
29b29939-a5ad-45e4-97d9-28d7e9ed84db,52.997723
8d4333f6-ae6c-48c2-b001-c09279ca9d3a,64.31482
7b14160b-8fb1-4f56-8473-0500b02c6879,66.982346
e085b56e-adfc-4c58-b0fc-80286cfbb7c1,77.39983
9f2c90b2-6d8e-498c-b3b2-0c8f34317f8e,82.54423
644f29bb-1709-4c4a-8399-8b4a9ec8bc77,56.894444
61ec18b6-d670-4471-bc0e-5aa6a62ebd6c,89.93445
02246bc6-48f4-4ae4-a0c6-01d7c39a4f94,71.26529
3771d4df-ecda-491e-bb0a-a86f5c6711b8,72.58952
de67c8d8-5867-4b57-858e-921a6e4bad9c,77.86061
2f9a73f7-d237-4b11-bd8e-a7c48ebbd804,52.49172
933f7de1-b08a-4e60-9b82-310eece2a614,73.5351
d99858fb-222b-4272-8ef4-4857b6832a77,79.41237
cf53bc9b-019d-4aaf-a09c-f28ba8e798af,58.90321
98aa771e-5e95-44a2-9c11-37ff9b3aabb7,64.91944
21d5017a-fde2-4be6-8947-610b07986276,88.67155
999ea33e-da37-4d85-a130-980c51279d32,83.948524
69c1b1a3-e233-4b9f-b9ce-35af13cf773b,63.964737
ebfdf7e4-84fb-439e-b62d-7389750d4d8e,63.109028
007b4d11-2f9a-4c17-b6b1-49529b69fd57,66.20957
9eadf9ce-be9a-412d-ad27-4c2c66b51f7b,66.46798
08b4aa04-ab62-48dd-bdfd-0f060458c671,89.09253
141b77c6-fa4e-4d4d-9376-1b2091b4b114,68.57873
028ab323-f04c-44df-b72e-b90933de771e,60.66806
2c05c743-dc6a-4da7-a90c-0016fbb8d532,77.873924
b1f35ab3-3695-4d49-8e9f-d5373936788e,73.00144
0cd7d197-f875-4321-8d3b-3345e77c76d7,75.77718
c715ad93-606a-466b-b157-3a073e0ab79c,80.41774
c14ddd51-1bb1-4b32-ada5-44995e20a91c,71.46435
3d4c5c39-0662-49ec-8912-ab4dc24dcd42,81.410385
343e4d57-2588-42ca-bd29-b3906411a29c,74.6093
042c2322-17cb-4450-b53e-f3b365f3a245,76.48187
5d19bd57-5739-4fd3-a5fa-4832957644d3,59.24257
89d2a83b-bf71-4b62-bd47-f62491bb597b,77.33786
4c74610f-9fc9-4f87-abab-2ed35a4ff4d9,69.87212
0a62f90f-1527-465b-b0e6-27e30ab204b6,83.39632
86bda385-568e-4b5d-bd46-1f639c106a7f,53.826183
d3702c13-1852-45af-b953-9155ec000cfb,69.321205
a41cdd9e-c5ab-4344-bab2-e071e29f9804,89.90619
455b8472-9fab-4934-a370-e6af092def66,53.314907
673ab246-dd43-4725-9648-fe7efd24490b,56.406605
8789d0c4-a5ef-4b9c-8f02-48f31745abef,71.90651
dd2f96df-0db9-4b07-944e-edf69bf794d6,76.41677
98763555-0b99-4096-a9d6-8b4e40afee64,74.87824
ee4ffe8d-5c58-4513-bf3a-bd855d4b835c,70.65013
f46d940f-1f5b-4649-b78b-3a1e60c2698a,60.657013
e55b7b90-a025-44c4-900e-1276a9f01b27,66.01509
2797243d-cd9e-4bdd-bb90-4abdb15007db,64.94081
00fbaeee-ab74-4282-99fe-82f69c5575d7,97.86246
0b12b1bd-d192-4962-85dd-f6c3fd630321,74.55877
da5deaa3-1d09-40e9-a498-a15bc4f12ba4,74.698494
6a0967cf-3972-4ea6-9957-7e2b9e2e6cde,87.021545
f72cb98c-2459-4d88-b464-b24c824d06df,54.675667
b0084e22-e2a9-43a4-96fa-d36e4e8d3439,68.23109
9f48a3f9-f5a5-4c2d-a738-fb89351205de,76.09693
a35cbc2f-8644-44de-8f27-13cef0da79fb,66.71975
f44e77fb-40f5-4de9-bb51-c2910e98a865,89.95731
1c703337-9272-4215-b650-58d5b6f9cb63,56.246235
493b1c8d-7963-4217-8b6f-6e76a9a91cc6,66.31274
9766d6ce-2342-4f22-a7fb-c8a58bea0200,80.85247
7b3f1d8c-7214-4877-8202-2cb70f41a234,68.762
403341a4-7f1d-46d7-bb1b-071c1e4fa74a,70.94622
fc10a2be-9492-4e6c-bf59-33e54cdfaeb9,53.00873
8268c7ea-a77c-43b1-ba81-d1aa841e4b72,83.93081
16d8153d-d251-4a4c-8891-90c045344a4f,76.93421
44ab8d37-db68-4f3b-9d3d-f0aea3a46c91,81.63347
7e23668a-c2df-448c-b196-2f97525ced70,71.64943
6d7e7b38-b91e-4c58-9c60-2f17e7cec489,61.293903
13365f4a-f0f7-4766-a0f9-2005d18f3307,84.64026
be8307fa-4ef7-4a90-a1e4-900863a8636c,61.3632
2c1aa2b0-1d30-4867-b95f-78e02df47500,67.112946
67efabfd-6d58-4dd1-be2b-e9f4a6dc2a8f,72.77247
fc9b0a37-a8f1-477f-85b5-aa3e5355484c,70.549
e765b6d8-0d81-4f49-846e-09fc77e397c0,93.745384
38caca97-c5c2-4e92-892a-9e1474efa83a,69.81649
53c2ef64-b19d-4674-98da-8e6b81e3b1ce,72.91772
96aa1297-f316-4c70-9f32-edab9f116379,59.75078
d9125168-fe78-4a4a-a6ad-46fc23bf3872,81.17939
5def4cc3-0be5-48b3-a031-45df398386fc,80.1708
7f1bb47c-7bb6-465b-99ba-fc1cce9fc1e5,80.63476
c7c621e2-5426-4faa-bad3-62658f823739,70.18415
2d7f12a3-54cf-4701-b09e-cdd07539ea29,81.73859
9cbaa2e0-448b-48f4-9b15-8065238f8278,72.109055
f32d8e6b-d58b-4e53-9394-aa75249321da,74.4753
fb7fa35b-2702-4fce-8c9a-a55fc5fe1cb9,80.77333
4e6cb85f-db93-4e68-a63c-ce7996077b5b,78.70085
9f0ae199-9d79-4e3b-b9f4-59edc2f4594b,87.35465
04d8401b-0017-4552-a972-d165f39a2f3d,83.817055
bc492664-413a-436b-aa52-faccc6707db8,56.548126
d203d555-b037-4055-9aa6-f840e7e253e0,86.36216
5fe7bb6d-94bd-43b7-b7d2-a87961f42197,92.58478
d9d5b1b4-fe0c-400e-981f-71d2915bb461,86.04607
6a6a4440-1cce-4ef4-b0d1-4b9bb0b51f5b,52.321354
7ca29e16-5f88-4ee2-8a3c-ab7f86044724,57.842247
00dcdda0-e111-47e2-8140-e4b3c2280e08,68.84203
20ed1e6d-2e48-4ed2-8a5f-2c28af8303fb,60.006737
2ca5b0a5-fe3e-46bd-bbfc-b834fe6499f6,84.94325
306525d8-7d1f-48a1-91d6-84db73e964b6,71.79247
65746939-5581-4ddc-aaf0-e27dd53f545a,83.35774
51000f44-0422-415a-9f02-c5de99a7dfca,72.79665
36fa6189-30b7-4c1b-9910-f1884d080b39,66.505455
5e458962-82dc-457d-a9e0-69a7bcfbe5f2,80.21718
6711550c-8352-44ac-87ce-db864f367f91,65.4607
a1d41b8f-325a-4cba-b5e3-0edc528c0abd,70.37274
84738ce2-6eb5-4612-a7e9-cf5d6696bac2,72.72168
5eac4c2d-fb60-4fc3-b73c-77485ffa080d,84.09131
23bce653-f1b0-4853-b997-34d865cead00,66.9369
3726358c-2b00-4818-94f5-ace15da290a9,67.22244
980bbc2d-1cde-4f46-9c97-9aaef11d32a8,88.02125
d9647f9c-fcb6-417a-8fd7-750edfbcbdf3,83.08621
af8a816c-8493-4054-bfef-35841155baf0,66.51354
68f6478d-763e-40b1-9efc-2fe8964b0f72,70.72298
bba222ad-9be2-4241-b80f-695f1ec4d675,63.74493
0a805ab3-c8ea-4e96-9255-140dca137db1,56.615288
dbfd4037-d350-49fe-a7c4-b3a1e65b1ab9,78.78845
146ea2bc-d9fc-47e0-aa3b-7ac166886181,62.999268
e275a3b6-b129-472a-a376-d8eb01c7a384,85.287476
45da324e-cefe-4e43-afda-22a322ef55e9,87.72349
10285813-95c0-4fcd-9e7e-2190985cb3a4,73.805435
08e5f924-b893-4645-9c6f-961a0098f7db,64.97001
def670fd-4335-46a3-8caf-b1be054cba3a,76.09279
5f480637-6e78-4042-a6d0-01e0b0e47b3d,85.92843
e5e1df80-0b63-49a1-8f8d-215768f5a267,83.70065
612933b8-357d-4a0a-8f9b-4afe2f791e49,63.46485
7238dc37-8172-4766-92b9-39bfe8d4b001,72.225464
0c1ac37f-d2ba-4ce0-9fb3-024c667ab7b4,70.98516
d52a29c8-be99-4d27-84ea-0707f986bd4d,72.877625
17f7bfba-d436-45e7-bde7-a51f0a95aeea,95.58853
01529f94-a4eb-48d5-9017-f8dff549b61c,83.625656
dbd7f6ab-901d-400b-b10a-1952ac9b787a,79.44468
df1b4eaa-b525-4cb2-8cdd-7b34ec10bf11,95.61727
62edeeda-1b87-41f1-8225-dbc5504f814b,83.46543
397a3d24-c41b-43a2-99a5-0ac7f6bd7d16,70.003555
ca9f0abf-fd56-4c16-adc5-29ea5bf76437,81.33708
ca2d50c2-fb2d-4468-88b3-842325103aa5,65.378265
3e752f51-fd6f-4ac0-b907-2027bd5c71d1,82.74558
75d8f490-6ddd-48b5-86db-1871a8982777,75.56404
9e7c758d-7ea5-4382-a5e9-972f933f7535,55.160133
d4d81ff9-fb8c-43f7-b458-ab9db5d2ed48,77.5935
67337d23-6bdb-4073-bc19-b5d1589e55c2,72.7175
1da6392d-0eab-4421-9a6e-b12bd150a6e7,70.03885
57f7b540-6253-42fd-b5b2-9f47d8b6951e,72.105995
e0471bed-aac0-49f9-b428-9810fa1ce94b,74.56643
c90caebe-d08f-4899-8d86-38d9e8b510ee,63.423523
140551b8-37c2-4408-9f26-18b467b02b09,58.617237
e04a89a7-9820-4b0d-b3a4-e5a12cf63559,74.69125
16d57914-8fac-4e3a-be46-b4f6d7f34b1c,76.71137
e64e29bf-291c-416a-b910-02b18b8c0d46,77.921036
5e930f9f-4e4d-452b-bbf6-d69d0498d6cc,82.267334
264c746b-8c04-41b0-a3db-7e934a782bfb,70.2491
f146471f-d46a-4ef4-a3e6-f33692f500f9,74.83893
ee902022-aec1-458e-8384-c7debdffcae0,69.62653
2a3a6183-d6fe-4025-bb85-ce461c2c4330,77.40071
2cc92314-8d47-4eb7-a4da-290738ce229f,52.32357
9d25917b-2731-4b2b-9b4e-82fbfcd20f32,88.9314
2ff99ece-51d4-4ea1-9fb0-d73133651c6a,73.443665
ad2990fa-a482-4122-b015-4078b82676fa,80.24227
17b3410a-7d20-4fd3-b1fb-106ae5da1ff1,72.328804
4e9f62a4-189f-486a-8820-f91cc70dda98,75.41734
a8204e40-b5e6-4d5b-b4f2-eeab45d7bf92,57.246384
d6c5d4cd-05be-470c-9288-634de68b82f7,72.48491
b4ee4596-aafd-427a-90e8-f51b8a1a09ea,82.2713
a686612c-b0ea-4c63-804e-38a81a61f7cf,77.7089
7517fa5a-302b-472d-86f2-7caef03b383b,68.51294
15f342f2-a71b-4117-8b40-45385daa1ffc,74.47225
9e7379ea-a28c-4586-8e59-3b4105c59dad,81.88228
53cc4dd8-8f09-4947-a0fd-baea2a33afb3,63.438408
ca51daec-7b79-4a74-9d0b-e6a077ae753c,82.31644
ced7f01a-73e7-4627-b729-569bba5c40ee,95.01922
329ef53b-209b-4607-9e5b-c90c3c7231de,71.81308
e9a6128e-691b-47ec-a330-550d5c46032e,102.44049
72585400-93ae-44ce-8827-8220ac053818,91.005196
69f24e17-06d0-40c3-91cf-ff1b40098633,67.2769
f7d98763-8ded-4d99-8a13-a2ec4238f3b8,81.26407
b35d212a-1c18-4ad7-a8f3-694ace7e69fe,68.905
d83e366a-6ba2-44a3-9c32-3d6e2a2bde58,76.759315
611b2293-5644-48b7-8212-66af5f8a29dd,81.6082
0bdd216a-1940-4bc6-92e1-808593756144,66.76038
75a526de-0f72-4ddd-a0b8-c32fe9823f57,74.491905
97dbbba2-241b-488c-afd1-c265cb8111fc,64.598755
d159e06b-efae-4457-b6e9-7ecc99d0b485,84.93415
83cf4cf7-67db-471d-b399-7c698d7f0a8f,68.66491
79251559-42e8-4d42-b573-d39e045ca23e,65.00702
7c8ebba2-6691-4f44-ba44-f467eba721f5,61.506264
03c043bb-6a0b-432a-905b-453dbd67f750,67.31465
bb611421-df77-4335-80fd-08872f27b563,65.598854
dae1913c-9dd1-4025-a3a5-7e5261d818f9,74.26341
aed8ecae-c394-4f3e-bb4c-ff5d23444b02,59.156803
2479c183-49c3-457d-99fc-6a7d5c5f7a1c,94.92349
3c5da6c5-476c-4104-be9f-46d23145f9b6,82.60193
cd22f435-e07a-46d2-b98a-5f5a3fcdb5b9,77.42799
bdccb868-20ef-40a5-a3af-b36a108b2ad3,64.39723
110d0e10-21ab-4f25-b975-b15cfd8bd94d,90.177414
c02dfdfd-f158-4779-b007-b4c4312ae4f9,76.82204
28a24a61-2d9f-4bb8-a79e-0d906e7808d3,82.515625
95bbfdd7-2c33-4642-9ca1-3db0119c624c,71.66439
2a22efe4-3a87-474f-8a82-59400dd010bd,72.89383
1c4d1dc7-5ca3-4924-82ee-23fb51475eac,77.90002
62a79899-fb71-4459-8936-8e64ee187245,98.668816
b6034d63-6d9c-40cc-aa2f-da744b4e7002,65.6703
2d734911-00b0-4063-9daa-9fbddd4781a7,86.04618
f5ed042b-107d-4361-b4ee-55fcd4023225,72.6234
b99e9c13-1fe5-4308-ad34-322d6199e702,74.69087
26c0056f-5f68-4fad-a7cd-c45566680071,77.88601
ab95e829-d786-4a7b-a3a6-b6ff544dd3b7,54.379414
d7fd7d9d-d498-4ab4-b483-a15a6e4fd905,80.58499
dad4eb89-fb33-4493-8d42-d3e551482b3f,90.616005
afeb9685-e320-41fe-97d3-2100a0c0dd45,65.33886
c69da12d-74d1-43a8-9f86-b2e380eaee50,85.799995
15b5c039-9bc6-43a4-9007-898e012c2ade,84.83259
66a332f5-a367-4839-ba0b-19c90648a478,76.169
59ddadbd-ea7d-4ae5-89af-7d0c7e77bb64,90.836586
d6ff3237-2981-4a08-ad3e-f354ee46b4c8,74.9524
e649acc2-7a59-44cf-827c-8d3cec47c02f,84.273186
05edc59a-6a67-48e6-a686-5c7b5c6d0a45,98.668816
25c80780-cc00-4366-9429-f6ad6091fe4b,67.73881
03701179-7f7a-49cc-aef0-b227a03bb6d4,72.33627
3bf51afc-89bc-4de8-99c1-f1611b1d6477,75.24855
53d38c44-2746-49e7-8206-057a0fc986cb,85.38236
361b38fc-3238-4061-87b5-cb4ceca9faca,75.79726
5b2d6834-2664-47e3-b783-686b9115def6,57.96346
24f3d8f4-89cd-4488-a709-deadeea959b9,77.05485
f7062234-35ea-4c3e-8521-49bfbadcc430,86.89514
b497c17b-d3d6-45f2-a3b5-2e1cadf3bc45,62.210075
bf9df7a0-1fa3-4d43-829f-047a47fdf054,65.33822
25b6f2a2-962e-4fbe-b306-999f11112d81,83.17936
b59382fa-01fd-47cc-bf13-a45c02f88655,74.64376
1ba21e03-2858-407b-8056-fcc9dd820fa4,52.699646
70967476-e1e9-4e42-9c8b-66594e68eeb7,80.001724
85a453a1-a604-444c-95e3-9c515e281c69,51.58787
76578899-337f-4195-9d5e-517042ab5bb2,76.95257
ba9c3b7f-8c0d-4741-b280-7205d7b121cd,65.66594
691b1df1-3cef-4884-b0aa-f1f7880f4edb,66.87309
6872f725-849b-4ff8-b836-458263c7835d,73.04945
44d91d63-ff74-4f49-9840-84b1e4f7c51e,75.98289
44f49a3a-8372-4a74-8a73-15c912eb9233,74.69815
3cecbef6-8cdb-4952-adac-ccb356e295a8,63.558884
53fd8581-5982-4803-9206-372afa63bf94,83.70441
5c1120df-7d23-43b5-9883-3dad4f1fa05c,75.31351
09f05607-2e4c-4e6d-81e3-ccd631d4a3df,66.29594
898bfee8-695b-4d8e-aed1-a2aaad9cdcb2,82.76863
9eda2eff-bacb-4186-82c7-3485b9d2ea15,73.09468
a1fa2921-d2d0-4bb8-b67a-0cd6849a1f58,84.92375
edef2d42-9835-47e3-bd34-e35c200d736f,52.880783
58f0e0a4-a55b-4ee4-953d-ce49c5eaa15f,82.431915
a4ba2c50-b43f-42c9-9ef6-02b2f74beb6c,77.873924
1c0fb177-3726-4a57-ae2d-4b5925c1da0b,68.643906
6ed2ef39-e9ec-4cc4-b22c-4eb2fc4e9f3c,56.811806
c172bb47-b707-4df7-bf32-49828a5f26c5,64.876205
a28c2f0f-8af8-47d5-8691-77d48ff1fecc,85.18897
882c13f0-69dc-4824-b40b-6d1189d2a1d0,57.04142
b99ceda4-259b-44cc-9895-f2e6662039d7,78.55545
caad306e-1fdf-4be3-b942-76947ccbe481,77.751915
649ecdd7-bac1-4415-8ef2-52092e44785f,71.90651
e1a4bc3b-d448-4134-a45d-336bd43f0fd3,83.40766
193ac3ad-438e-4587-a5f3-a98bc73dd87b,58.9915
abe7a63e-7258-40ee-a5d2-4f85beed609a,66.528305
3adb0a3b-0bc2-4c5e-8a9f-977df2161aab,76.87577
a6bb32af-f634-4acf-9a27-a220a7259564,66.294655
81be45de-e998-4437-be0a-4dd4ad6ed348,72.863396
21d88728-674c-4e7f-851c-f26c4bdecd5e,86.544106
ccc9be63-5869-4c35-925e-293bb88ee955,74.39573
f7f79a81-90c1-472b-9613-2137786290e8,61.784225
00cc7905-0fd2-4eaa-be4b-b7bbda1ec822,86.56723
43f508ae-b409-498f-81a4-9e52bbba39b1,64.04396
d6d44495-b75d-4dc1-bb25-38cca27e01ab,67.6246
72d52e78-5bd0-4c58-be3e-3a4efb2e4aaa,78.90337
45ae7092-d965-4039-8f11-00d881f4fe90,66.792305
bfbb2989-16bf-477d-8af3-5d1d70cdb7d1,81.063446
77be54d2-9b7a-4145-92f7-5732d1ace7ec,66.21883
f783d8be-2395-4d05-8201-7336cfcecc17,85.42481
797fbc36-bb25-486a-b365-690f595717d1,61.67849
8cd91e6b-c5a9-4759-8eb6-935620fb1023,64.20574
62d6e7c1-e973-4452-945a-0778b45acabf,76.07306
753acee3-697f-4032-97d3-026e66b105f7,74.6199
ae75faa3-cf19-41a8-8512-3acd572e50a1,66.07757
04a1cfeb-dd9a-43ae-b4b2-e1e950f48ada,80.32568
66f4004c-b370-4f01-ad3a-fa2faa50ce20,84.64026
b03dfbe6-e64e-41fd-a11b-3f990d7c8edd,75.67102
b6b7aa64-b6da-46b7-b7ab-ec8782aee001,81.493866
433a95df-db2c-43b8-bf1a-63c9945247a2,99.83442
8a428409-5f32-449d-966b-e13eb9b5c3c1,68.518456
a986d490-a16b-4b7d-b868-249c586bb0e7,63.881817
b802a2b8-b09d-4f80-b081-e0e51392817b,83.48521
67e8f835-f50f-4a49-a7d8-68162bcb91d5,71.326416
9799f129-f789-427e-b59b-1300e3c6824f,67.45902
527665a5-3439-4d6f-ad09-b2bc6aedaf25,86.817085
00afaed3-9f7e-46d7-8d56-552e7a36b2fc,71.308556
f905d405-f896-4571-9073-9353383aaeb3,79.04831
8d4c433e-4c2d-4d2e-9db5-994c8111a0da,61.911602
37f8bd68-d6d5-4d50-8f08-5f73252c2f70,76.345215
348dc562-f71e-4a08-823b-4c9d533670f4,69.22075
a249d124-4702-4556-b85d-29371f1614c9,70.72895
85651937-6350-4109-b381-a48cc4d955e5,79.79013
927247f7-17b8-4ce7-9808-2522ef94eb40,74.68065
8373f319-0552-4137-bacd-81dd61208f2c,69.56232
3698a6ec-ca9d-40b6-b817-9c329c10c4f1,64.51948
727d651b-9e59-43d6-bf41-2308b7845ef6,77.796486
d7e88c97-c3d8-43ee-aabb-50924c6ad3df,78.38954
fdfc195c-f3a0-4cf2-875b-8703ca60eb40,74.71238
43a3b7e2-c60e-4872-a91b-6762a4c6333b,76.46779
af871d42-28af-4e08-bd27-d32318724d79,78.871124
796cf728-60d4-4896-bb61-63153a415ae8,86.59718
0a8ec42e-dc61-4b89-948c-dc7231eae128,76.93303
ac1638a7-bcf1-4f35-843d-a4daca7480c7,70.271645
ca9121ec-5da8-435b-a515-4cdb420d8363,104.54287
ef321496-ca54-41b1-9363-d13d9133a594,69.19689
d0df69f5-ec7c-44d5-aac8-b4718efafd57,72.74357
2284961b-cdeb-4999-b630-5b5326d813a3,78.308846
bd11c441-65b7-4815-8157-a0236837ded2,70.02781
584c2043-3448-4702-9824-33bb4084402f,63.36592
4aa7ccb1-08ad-47cb-96c3-7275c902aee2,82.860535
bb7881d6-6e3b-45b0-bade-429a267ef471,69.88033
2195dd7b-8e94-4748-9556-3a21d629c3ea,76.02566
28b26393-d66a-4fe5-a062-bc12c053509f,73.4788
cceb0c84-a761-40b3-8bc3-3e050cf2bc05,92.612625
0397f9c0-5491-4bec-bb4b-7647375bda42,58.56009
b51fd670-1c30-4f81-a0c1-d7dcbcc62946,62.667362
be0f0d69-70f4-482a-ac5b-360c452a8cb7,82.52104
75609952-cffb-42b3-913b-01eae06b1de9,58.339264
609013c6-f635-47ce-9236-5ac0aa3c956f,54.38394
be0f5b1f-fcb6-4d6d-b67f-d175fd56ba92,82.35783
a8c7d87a-ea9e-49bb-89f1-70ff1992aeed,80.67591
ff294dd4-5c28-4a35-a229-c0fe2e748fa1,62.340145
1892fb03-601b-44b0-b666-4072f5f6308f,68.58498
63ea79af-2a7b-4dfc-af84-cb2bbe8485a3,87.810135
f9a9237c-240f-4b7e-b9f3-dcfb90c3372e,58.711216
7e0b318d-43fc-40fa-805a-84dcf2ed06e8,61.890663
481652a4-e6ed-492a-bd49-ab27153edd9f,76.01002
0fe7b07b-d87c-411c-a693-fcfe8c7c6b79,64.68811
11ab80d9-aeb1-4a02-b466-384c1ce63f62,81.02717
3e4ae47c-d2dc-4d5e-a244-aa351c64cf2e,81.54029
942c3074-a0da-418d-9cdc-3a69e083dce4,74.722565
db00b90c-5e24-408c-a590-b25a70e120be,84.73824
b8469fd9-bf7d-4b26-8d9f-baa433c40d15,90.68417
574bb12f-1eaf-4223-989a-73324e7dfe3f,68.655304
3ad940f0-bb08-44ad-b229-acab81ad1722,69.83028
a4f94af5-17cd-44dc-8c48-52933bb96d70,59.631313
3dc0fac9-a7fd-4a1e-a08d-35614e57c4bb,72.61338
95e7a09a-a090-442a-b036-f960d9456483,61.604862
60645e88-8a67-404b-aa01-63739e254c0d,77.11113
a5c4ae4a-fff2-4664-b6d8-15ceba48753f,71.87649
1cb4e0b1-d6a9-4c6b-835e-b35673040df6,81.709465
f5714577-fc91-4328-b8b7-d4172d929529,76.32254
74a6c1d8-59c9-416c-9882-d7e62e785c38,72.10029
563686f4-2cf7-4c7c-b1cd-3fae123a3f93,63.300526
9d656c70-1322-490f-8041-c075410370ae,79.89779
f1ca9deb-e616-4ece-a45b-f89201a58d9d,69.83147
c0640861-2a43-4f94-a193-5313601410bf,68.15495
74489144-7a13-4780-b687-2f8feee28cdb,79.81337
a09729d6-c4a8-49ef-b6d6-946a9ded930e,52.36408
de236054-7b7a-432d-a78f-750cfb7e500e,82.47371
94a24c69-def9-43f2-9c66-3d42c027e48b,82.666725
dc5b7410-0041-47db-a82f-e631671c96dc,62.712864
4a9b2dde-9de4-42af-9815-f8276858c159,70.26952
35b30051-b513-41a5-b34e-c30222bf021f,63.134445
ba09aacc-6b88-4371-bd4f-9bb83fc202e5,82.59832
23f6149e-845c-4845-bf6a-5ca80fa88af3,77.255325
75642543-e9d9-46df-a799-439b6ab466cf,74.56074
57971325-9919-4d6a-948f-95abd740b952,78.5164
46f2ba18-0114-41b9-a87f-7c5b3cabc30d,76.712845
b3629bfe-859d-4a69-be2b-8480202b9b6c,81.05653
ba347100-0ef0-454e-b318-cafcc8388912,70.39671
cf54cd3c-2190-40e7-b735-3b1f892e8c78,75.61019
96621336-9ae8-4244-9df1-2d11625a5fc7,83.54281
a4dd61e3-9fb8-4557-a178-7fc65f498e71,72.883
13683e7b-17e1-453b-8186-07f58b375e10,76.756226
5e72254c-fef3-4ff8-9d34-de7074adb9bb,54.59286
dddafe38-cb42-4a36-9760-a04431dee7cd,83.670296
4354f25e-92cb-4cb5-a585-8bc135c7ebb5,65.421326
88f41e05-ea0f-41cb-ad97-b58a9f3085ee,79.901085
0510391a-8096-4ef7-9558-ee8ddaf95a63,74.89525
975235ce-f3b6-4f63-9cca-68e06fcefac1,74.302864
01f11660-e19f-4bca-9b16-571280c5fa87,78.97107
f519e266-f4c0-4839-8ad2-0a89c51f3f4a,82.07049
393d91ad-a983-4b9e-97c2-ae14a2f331c1,65.3025
647291be-bfb7-4982-9c0f-222e3df22696,61.4445
867fcfd1-f5f0-4b2e-976d-479715a26349,77.75847
da6bd129-03bc-4e63-85fd-a810a064f3c1,67.22244
53867912-717e-43db-aed6-4780b6abbc80,64.1794
3698f756-953c-4e26-94f9-1029d52c4872,81.93953
05a2cbf8-3170-402b-ac34-ce55ec2db50b,70.21026
0ed60f7b-992c-4055-bc12-5b009289e1a9,80.69861
2b103ca9-c146-4e89-ba82-db78066a90c7,61.635086
0267fe83-0c98-4555-8cdd-6f26d98e3be8,80.09539
8bc58909-54bb-4f10-92bb-42d5185e897f,75.55933
3fa52b1c-2d05-4f86-b5fb-50741aacc487,57.986835
f6451f7a-08f1-4e59-a91c-7fd5b8d63d82,78.35899
241696e3-bbd0-49ec-9650-813de2997a3c,89.30829
933d94ce-9063-40c8-a003-0ad1ac039da9,72.8125
8c5606e7-0cd6-4cf0-9b1f-29ea159a6a98,81.44016
70a1283c-6578-4561-bf7c-e309a7f9291b,69.08155
a6ae8b0b-d834-4c7c-998a-be02f1e3ffdd,64.4501
6e0bb767-4d2a-443e-8c62-cf564acfa2f0,77.092705
10ecec58-c18e-44c4-9af6-c28a02da8ab4,62.653347
